# t	x1	x2	dx1	dx2
66.680	0.309	0.129	-0.065	-0.098
66.690	0.308	0.128	-0.063	-0.099
66.700	0.307	0.127	-0.062	-0.100
66.710	0.307	0.126	-0.061	-0.101
66.720	0.306	0.125	-0.060	-0.101
66.730	0.306	0.124	-0.059	-0.102
66.740	0.305	0.123	-0.058	-0.103
66.750	0.305	0.122	-0.058	-0.104
66.760	0.304	0.121	-0.057	-0.104
66.770	0.303	0.120	-0.058	-0.105
66.780	0.303	0.119	-0.058	-0.106
66.790	0.302	0.118	-0.058	-0.106
66.800	0.302	0.117	-0.059	-0.107
66.810	0.301	0.115	-0.059	-0.107
66.820	0.300	0.114	-0.060	-0.108
66.830	0.300	0.113	-0.060	-0.108
66.840	0.299	0.112	-0.061	-0.109
66.850	0.299	0.111	-0.061	-0.109
66.860	0.298	0.110	-0.062	-0.109
66.870	0.297	0.109	-0.062	-0.110
66.880	0.297	0.108	-0.062	-0.110
66.890	0.296	0.107	-0.062	-0.110
66.900	0.296	0.106	-0.063	-0.110
66.910	0.295	0.105	-0.063	-0.111
66.920	0.294	0.103	-0.062	-0.111
66.930	0.294	0.102	-0.062	-0.111
66.940	0.293	0.101	-0.062	-0.111
66.950	0.292	0.100	-0.062	-0.111
66.960	0.292	0.099	-0.061	-0.111
66.970	0.291	0.098	-0.061	-0.111
66.980	0.291	0.097	-0.060	-0.111
66.990	0.290	0.096	-0.060	-0.110
67.000	0.289	0.095	-0.059	-0.110
67.010	0.289	0.093	-0.059	-0.110
67.020	0.288	0.092	-0.058	-0.110
67.030	0.288	0.091	-0.058	-0.109
67.040	0.287	0.090	-0.057	-0.109
67.050	0.287	0.089	-0.057	-0.109
67.060	0.286	0.088	-0.056	-0.108
67.070	0.285	0.087	-0.056	-0.108
67.080	0.285	0.086	-0.056	-0.107
67.090	0.284	0.085	-0.056	-0.107
67.100	0.284	0.084	-0.057	-0.106
67.110	0.283	0.083	-0.057	-0.106
67.120	0.283	0.082	-0.058	-0.105
67.130	0.282	0.081	-0.059	-0.104
67.140	0.281	0.080	-0.060	-0.104
67.150	0.281	0.078	-0.061	-0.103
67.160	0.280	0.077	-0.063	-0.102
67.170	0.279	0.076	-0.064	-0.101
67.180	0.279	0.075	-0.066	-0.100
67.190	0.278	0.074	-0.067	-0.099
67.200	0.277	0.073	-0.069	-0.099
67.210	0.277	0.072	-0.071	-0.098
67.220	0.276	0.071	-0.072	-0.097
67.230	0.275	0.071	-0.074	-0.096
67.240	0.275	0.070	-0.075	-0.095
67.250	0.274	0.069	-0.076	-0.094
67.260	0.273	0.068	-0.077	-0.092
67.270	0.272	0.067	-0.078	-0.091
67.280	0.272	0.066	-0.079	-0.090
67.290	0.271	0.065	-0.080	-0.089
67.300	0.270	0.064	-0.081	-0.088
67.310	0.269	0.063	-0.082	-0.087
67.320	0.268	0.062	-0.083	-0.085
67.330	0.267	0.062	-0.083	-0.084
67.340	0.267	0.061	-0.084	-0.083
67.350	0.266	0.060	-0.085	-0.081
67.360	0.265	0.059	-0.086	-0.080
67.370	0.264	0.058	-0.087	-0.079
67.380	0.263	0.057	-0.088	-0.077
67.390	0.262	0.057	-0.089	-0.076
67.400	0.261	0.056	-0.091	-0.074
67.410	0.260	0.055	-0.092	-0.073
67.420	0.260	0.055	-0.093	-0.072
67.430	0.259	0.054	-0.095	-0.070
67.440	0.258	0.053	-0.096	-0.069
67.450	0.257	0.052	-0.098	-0.067
67.460	0.256	0.052	-0.100	-0.066
67.470	0.255	0.051	-0.101	-0.064
67.480	0.254	0.050	-0.103	-0.062
67.490	0.253	0.050	-0.105	-0.061
67.500	0.252	0.049	-0.106	-0.059
67.510	0.250	0.049	-0.108	-0.058
67.520	0.249	0.048	-0.110	-0.056
67.530	0.248	0.048	-0.111	-0.055
67.540	0.247	0.047	-0.113	-0.053
67.550	0.246	0.046	-0.114	-0.051
67.560	0.245	0.046	-0.115	-0.050
67.570	0.244	0.045	-0.116	-0.048
67.580	0.243	0.045	-0.117	-0.047
67.590	0.241	0.045	-0.117	-0.045
67.600	0.240	0.044	-0.118	-0.043
67.610	0.239	0.044	-0.118	-0.042
67.620	0.238	0.043	-0.118	-0.040
67.630	0.237	0.043	-0.117	-0.038
67.640	0.236	0.043	-0.117	-0.037
67.650	0.234	0.042	-0.116	-0.035
67.660	0.233	0.042	-0.115	-0.034
67.670	0.232	0.041	-0.113	-0.032
67.680	0.231	0.041	-0.112	-0.030
67.690	0.230	0.041	-0.110	-0.029
67.700	0.229	0.041	-0.109	-0.027
67.710	0.228	0.040	-0.107	-0.026
67.720	0.227	0.040	-0.105	-0.024
67.730	0.226	0.040	-0.103	-0.022
67.740	0.225	0.040	-0.101	-0.021
67.750	0.224	0.039	-0.098	-0.019
67.760	0.223	0.039	-0.096	-0.018
67.770	0.222	0.039	-0.094	-0.016
67.780	0.221	0.039	-0.091	-0.015
67.790	0.220	0.039	-0.089	-0.013
67.800	0.219	0.039	-0.086	-0.011
67.810	0.218	0.039	-0.083	-0.010
67.820	0.217	0.038	-0.081	-0.008
67.830	0.216	0.038	-0.078	-0.007
67.840	0.216	0.038	-0.075	-0.005
67.850	0.215	0.038	-0.072	-0.004
67.860	0.214	0.038	-0.069	-0.002
67.870	0.214	0.038	-0.067	-0.001
67.880	0.213	0.038	-0.064	0.001
67.890	0.212	0.038	-0.061	0.002
67.900	0.212	0.038	-0.058	0.004
67.910	0.211	0.038	-0.055	0.005
67.920	0.211	0.038	-0.052	0.006
67.930	0.210	0.038	-0.048	0.008
67.940	0.210	0.039	-0.045	0.009
67.950	0.209	0.039	-0.042	0.011
67.960	0.209	0.039	-0.038	0.012
67.970	0.208	0.039	-0.035	0.013
67.980	0.208	0.039	-0.031	0.015
67.990	0.208	0.039	-0.028	0.016
68.000	0.208	0.039	-0.024	0.017
68.010	0.207	0.040	-0.019	0.019
68.020	0.207	0.040	-0.015	0.020
68.030	0.207	0.040	-0.010	0.021
68.040	0.207	0.040	-0.006	0.023
68.050	0.207	0.040	-0.001	0.024
68.060	0.207	0.041	0.005	0.025
68.070	0.207	0.041	0.010	0.027
68.080	0.207	0.041	0.016	0.028
68.090	0.207	0.041	0.021	0.029
68.100	0.208	0.042	0.027	0.030
68.110	0.208	0.042	0.033	0.032
68.120	0.208	0.042	0.038	0.033
68.130	0.209	0.043	0.043	0.034
68.140	0.209	0.043	0.048	0.035
68.150	0.210	0.043	0.053	0.036
68.160	0.210	0.044	0.058	0.038
68.170	0.211	0.044	0.063	0.039
68.180	0.211	0.045	0.067	0.040
68.190	0.212	0.045	0.071	0.041
68.200	0.213	0.045	0.075	0.042
68.210	0.214	0.046	0.079	0.044
68.220	0.214	0.046	0.082	0.045
68.230	0.215	0.047	0.086	0.046
68.240	0.216	0.047	0.088	0.047
68.250	0.217	0.048	0.091	0.048
68.260	0.218	0.048	0.094	0.049
68.270	0.219	0.049	0.096	0.050
68.280	0.220	0.049	0.098	0.051
68.290	0.221	0.050	0.100	0.053
68.300	0.222	0.050	0.101	0.054
68.310	0.223	0.051	0.103	0.055
68.320	0.224	0.051	0.104	0.056
68.330	0.225	0.052	0.105	0.057
68.340	0.226	0.052	0.107	0.058
68.350	0.227	0.053	0.108	0.059
68.360	0.228	0.054	0.110	0.060
68.370	0.229	0.054	0.111	0.061
68.380	0.230	0.055	0.112	0.062
68.390	0.232	0.055	0.113	0.063
68.400	0.233	0.056	0.114	0.064
68.410	0.234	0.057	0.115	0.065
68.420	0.235	0.057	0.116	0.066
68.430	0.236	0.058	0.117	0.067
68.440	0.237	0.059	0.118	0.068
68.450	0.238	0.059	0.119	0.069
68.460	0.240	0.060	0.120	0.070
68.470	0.241	0.061	0.120	0.071
68.480	0.242	0.062	0.121	0.072
68.490	0.243	0.062	0.122	0.073
68.500	0.245	0.063	0.123	0.074
68.510	0.246	0.064	0.124	0.074
68.520	0.247	0.064	0.125	0.075
68.530	0.248	0.065	0.126	0.076
68.540	0.250	0.066	0.127	0.077
68.550	0.251	0.067	0.128	0.078
68.560	0.252	0.068	0.129	0.079
68.570	0.253	0.068	0.130	0.079
68.580	0.255	0.069	0.131	0.080
68.590	0.256	0.070	0.132	0.081
68.600	0.257	0.071	0.133	0.082
68.610	0.259	0.072	0.134	0.082
68.620	0.260	0.072	0.134	0.083
68.630	0.261	0.073	0.135	0.084
68.640	0.263	0.074	0.136	0.084
68.650	0.264	0.075	0.136	0.085
68.660	0.266	0.076	0.136	0.086
68.670	0.267	0.077	0.136	0.086
68.680	0.268	0.078	0.135	0.087
68.690	0.270	0.078	0.135	0.088
68.700	0.271	0.079	0.134	0.088
68.710	0.272	0.080	0.133	0.089
68.720	0.274	0.081	0.131	0.089
68.730	0.275	0.082	0.129	0.090
68.740	0.276	0.083	0.127	0.090
68.750	0.277	0.084	0.124	0.091
68.760	0.279	0.085	0.122	0.091
68.770	0.280	0.086	0.119	0.092
68.780	0.281	0.086	0.116	0.092
68.790	0.282	0.087	0.113	0.092
68.800	0.283	0.088	0.110	0.093
68.810	0.284	0.089	0.106	0.093
68.820	0.285	0.090	0.103	0.094
68.830	0.286	0.091	0.100	0.094
68.840	0.287	0.092	0.096	0.094
68.850	0.288	0.093	0.093	0.094
68.860	0.289	0.094	0.089	0.095
68.870	0.290	0.095	0.086	0.095
68.880	0.291	0.096	0.083	0.095
68.890	0.292	0.097	0.079	0.095
68.900	0.293	0.098	0.076	0.095
68.910	0.293	0.099	0.073	0.095
68.920	0.294	0.100	0.071	0.095
68.930	0.295	0.101	0.068	0.095
68.940	0.295	0.102	0.066	0.095
68.950	0.296	0.103	0.063	0.095
68.960	0.297	0.103	0.061	0.095
68.970	0.297	0.104	0.060	0.095
68.980	0.298	0.105	0.058	0.095
68.990	0.298	0.106	0.057	0.095
69.000	0.299	0.107	0.056	0.095
69.010	0.300	0.108	0.056	0.094
69.020	0.300	0.109	0.056	0.094
69.030	0.301	0.110	0.056	0.094
69.040	0.301	0.111	0.056	0.094
69.050	0.302	0.112	0.056	0.093
69.060	0.302	0.113	0.056	0.093
69.070	0.303	0.114	0.056	0.092
69.080	0.303	0.115	0.056	0.092
69.090	0.304	0.116	0.055	0.091
69.100	0.305	0.117	0.054	0.091
69.110	0.305	0.117	0.053	0.090
69.120	0.306	0.118	0.052	0.090
69.130	0.306	0.119	0.051	0.089
69.140	0.307	0.120	0.049	0.089
69.150	0.307	0.121	0.047	0.088
69.160	0.308	0.122	0.046	0.087
69.170	0.308	0.123	0.044	0.087
69.180	0.308	0.124	0.042	0.086
69.190	0.309	0.125	0.041	0.085
69.200	0.309	0.125	0.039	0.084
69.210	0.310	0.126	0.038	0.083
69.220	0.310	0.127	0.038	0.082
69.230	0.310	0.128	0.037	0.082
69.240	0.311	0.129	0.037	0.081
69.250	0.311	0.129	0.037	0.080
69.260	0.311	0.130	0.037	0.079
69.270	0.312	0.131	0.037	0.078
69.280	0.312	0.132	0.037	0.077
69.290	0.313	0.133	0.038	0.076
69.300	0.313	0.133	0.038	0.074
69.310	0.313	0.134	0.038	0.073
69.320	0.314	0.135	0.038	0.072
69.330	0.314	0.136	0.038	0.071
69.340	0.314	0.136	0.038	0.070
69.350	0.315	0.137	0.037	0.069
69.360	0.315	0.138	0.037	0.067
69.370	0.316	0.138	0.037	0.066
69.380	0.316	0.139	0.037	0.065
69.390	0.316	0.140	0.037	0.063
69.400	0.317	0.140	0.037	0.062
69.410	0.317	0.141	0.037	0.061
69.420	0.317	0.141	0.037	0.059
69.430	0.318	0.142	0.038	0.058
69.440	0.318	0.143	0.038	0.057
69.450	0.319	0.143	0.038	0.055
69.460	0.319	0.144	0.039	0.054
69.470	0.319	0.144	0.039	0.052
69.480	0.320	0.145	0.038	0.051
69.490	0.320	0.145	0.038	0.049
69.500	0.321	0.146	0.037	0.048
69.510	0.321	0.146	0.037	0.046
69.520	0.321	0.147	0.036	0.045
69.530	0.322	0.147	0.035	0.043
69.540	0.322	0.147	0.034	0.042
69.550	0.322	0.148	0.033	0.040
69.560	0.323	0.148	0.032	0.038
69.570	0.323	0.149	0.030	0.037
69.580	0.323	0.149	0.029	0.035
69.590	0.324	0.149	0.028	0.034
69.600	0.324	0.150	0.027	0.032
69.610	0.324	0.150	0.025	0.030
69.620	0.324	0.150	0.024	0.029
69.630	0.325	0.151	0.022	0.027
69.640	0.325	0.151	0.021	0.025
69.650	0.325	0.151	0.019	0.024
69.660	0.325	0.151	0.017	0.022
69.670	0.325	0.152	0.015	0.020
69.680	0.325	0.152	0.013	0.019
69.690	0.326	0.152	0.011	0.017
69.700	0.326	0.152	0.009	0.015
69.710	0.326	0.152	0.007	0.013
69.720	0.326	0.152	0.005	0.012
69.730	0.326	0.152	0.003	0.010
69.740	0.326	0.153	0.002	0.008
69.750	0.326	0.153	0.000	0.007
69.760	0.326	0.153	-0.001	0.005
69.770	0.326	0.153	-0.002	0.003
69.780	0.326	0.153	-0.003	0.001
69.790	0.326	0.153	-0.004	-0.000
69.800	0.326	0.153	-0.005	-0.002
69.810	0.326	0.153	-0.006	-0.004
69.820	0.326	0.153	-0.007	-0.006
69.830	0.326	0.153	-0.008	-0.007
69.840	0.325	0.152	-0.009	-0.009
69.850	0.325	0.152	-0.010	-0.011
69.860	0.325	0.152	-0.012	-0.012
69.870	0.325	0.152	-0.013	-0.014
69.880	0.325	0.152	-0.014	-0.016
69.890	0.325	0.152	-0.015	-0.018
69.900	0.325	0.152	-0.017	-0.019
69.910	0.324	0.151	-0.018	-0.021
69.920	0.324	0.151	-0.019	-0.023
69.930	0.324	0.151	-0.020	-0.024
69.940	0.324	0.151	-0.021	-0.026
69.950	0.324	0.150	-0.022	-0.028
69.960	0.323	0.150	-0.023	-0.029
69.970	0.323	0.150	-0.024	-0.031
69.980	0.323	0.150	-0.024	-0.033
69.990	0.323	0.149	-0.024	-0.034
70.000	0.322	0.149	-0.025	-0.036
70.010	0.322	0.148	-0.025	-0.038
70.020	0.322	0.148	-0.025	-0.039
70.030	0.322	0.148	-0.025	-0.041
70.040	0.321	0.147	-0.024	-0.042
70.050	0.321	0.147	-0.024	-0.044
70.060	0.321	0.146	-0.024	-0.045
70.070	0.321	0.146	-0.024	-0.047
70.080	0.321	0.145	-0.023	-0.048
70.090	0.320	0.145	-0.023	-0.050
70.100	0.320	0.144	-0.022	-0.051
70.110	0.320	0.144	-0.022	-0.053
70.120	0.320	0.143	-0.021	-0.054
70.130	0.319	0.143	-0.020	-0.056
70.140	0.319	0.142	-0.019	-0.057
70.150	0.319	0.142	-0.019	-0.058
70.160	0.319	0.141	-0.018	-0.060
70.170	0.319	0.141	-0.017	-0.061
70.180	0.319	0.140	-0.017	-0.062
70.190	0.318	0.139	-0.016	-0.064
70.200	0.318	0.139	-0.016	-0.065
70.210	0.318	0.138	-0.016	-0.066
70.220	0.318	0.137	-0.016	-0.067
70.230	0.318	0.137	-0.017	-0.069
70.240	0.318	0.136	-0.018	-0.070
70.250	0.317	0.135	-0.018	-0.071
70.260	0.317	0.135	-0.020	-0.072
70.270	0.317	0.134	-0.021	-0.073
70.280	0.317	0.133	-0.022	-0.074
70.290	0.316	0.132	-0.024	-0.075
70.300	0.316	0.132	-0.026	-0.076
70.310	0.316	0.131	-0.029	-0.077
70.320	0.316	0.130	-0.031	-0.078
70.330	0.315	0.129	-0.034	-0.079
70.340	0.315	0.128	-0.036	-0.080
70.350	0.315	0.128	-0.039	-0.081
70.360	0.314	0.127	-0.042	-0.081
70.370	0.314	0.126	-0.045	-0.082
70.380	0.313	0.125	-0.048	-0.083
70.390	0.313	0.124	-0.051	-0.084
70.400	0.312	0.124	-0.054	-0.084
70.410	0.312	0.123	-0.057	-0.085
70.420	0.311	0.122	-0.059	-0.086
70.430	0.311	0.121	-0.062	-0.086
70.440	0.310	0.120	-0.065	-0.087
70.450	0.309	0.119	-0.068	-0.087
70.460	0.309	0.118	-0.071	-0.088
70.470	0.308	0.117	-0.073	-0.088
70.480	0.307	0.117	-0.076	-0.089
70.490	0.306	0.116	-0.078	-0.089
70.500	0.306	0.115	-0.080	-0.090
70.510	0.305	0.114	-0.083	-0.090
70.520	0.304	0.113	-0.085	-0.091
70.530	0.303	0.112	-0.087	-0.091
70.540	0.302	0.111	-0.089	-0.091
70.550	0.301	0.110	-0.091	-0.092
70.560	0.300	0.109	-0.092	-0.092
70.570	0.299	0.108	-0.094	-0.092
70.580	0.298	0.108	-0.096	-0.092
70.590	0.298	0.107	-0.097	-0.092
70.600	0.297	0.106	-0.098	-0.093
70.610	0.296	0.105	-0.099	-0.093
70.620	0.295	0.104	-0.101	-0.093
70.630	0.294	0.103	-0.101	-0.093
70.640	0.293	0.102	-0.102	-0.093
70.650	0.291	0.101	-0.103	-0.093
70.660	0.290	0.100	-0.104	-0.093
70.670	0.289	0.099	-0.105	-0.093
70.680	0.288	0.098	-0.107	-0.093
70.690	0.287	0.097	-0.108	-0.093
70.700	0.286	0.096	-0.109	-0.093
70.710	0.285	0.095	-0.110	-0.093
70.720	0.284	0.095	-0.112	-0.093
70.730	0.283	0.094	-0.113	-0.093
70.740	0.282	0.093	-0.114	-0.092
70.750	0.281	0.092	-0.116	-0.092
70.760	0.279	0.091	-0.117	-0.092
70.770	0.278	0.090	-0.118	-0.092
70.780	0.277	0.089	-0.120	-0.092
70.790	0.276	0.088	-0.121	-0.091
70.800	0.275	0.087	-0.123	-0.091
70.810	0.273	0.086	-0.124	-0.091
70.820	0.272	0.085	-0.126	-0.090
70.830	0.271	0.084	-0.127	-0.090
70.840	0.270	0.084	-0.128	-0.090
70.850	0.268	0.083	-0.130	-0.089
70.860	0.267	0.082	-0.131	-0.089
70.870	0.266	0.081	-0.132	-0.088
70.880	0.264	0.080	-0.133	-0.088
70.890	0.263	0.079	-0.135	-0.087
70.900	0.262	0.078	-0.136	-0.087
70.910	0.260	0.077	-0.137	-0.086
70.920	0.259	0.077	-0.137	-0.086
70.930	0.258	0.076	-0.138	-0.085
70.940	0.256	0.075	-0.138	-0.085
70.950	0.255	0.074	-0.139	-0.084
70.960	0.253	0.073	-0.139	-0.084
70.970	0.252	0.072	-0.140	-0.083
70.980	0.251	0.071	-0.141	-0.082
70.990	0.249	0.071	-0.142	-0.082
71.000	0.248	0.070	-0.143	-0.081
71.010	0.246	0.069	-0.144	-0.081
71.020	0.245	0.068	-0.145	-0.080
71.030	0.243	0.067	-0.147	-0.079
71.040	0.242	0.067	-0.149	-0.079
71.050	0.240	0.066	-0.151	-0.078
71.060	0.239	0.065	-0.153	-0.077
71.070	0.237	0.064	-0.155	-0.076
71.080	0.236	0.064	-0.157	-0.076
71.090	0.234	0.063	-0.159	-0.075
71.100	0.233	0.062	-0.162	-0.074
71.110	0.231	0.061	-0.164	-0.073
71.120	0.229	0.061	-0.166	-0.073
71.130	0.228	0.060	-0.168	-0.072
71.140	0.226	0.059	-0.169	-0.071
71.150	0.224	0.058	-0.170	-0.070
71.160	0.223	0.058	-0.171	-0.069
71.170	0.221	0.057	-0.172	-0.069
71.180	0.219	0.056	-0.172	-0.068
71.190	0.217	0.056	-0.172	-0.067
71.200	0.216	0.055	-0.172	-0.066
71.210	0.214	0.054	-0.172	-0.065
71.220	0.212	0.054	-0.171	-0.065
71.230	0.211	0.053	-0.171	-0.064
71.240	0.209	0.052	-0.170	-0.063
71.250	0.207	0.052	-0.169	-0.062
71.260	0.206	0.051	-0.168	-0.061
71.270	0.204	0.051	-0.167	-0.061
71.280	0.202	0.050	-0.166	-0.060
71.290	0.201	0.049	-0.165	-0.059
71.300	0.199	0.049	-0.163	-0.058
71.310	0.197	0.048	-0.162	-0.057
71.320	0.196	0.048	-0.161	-0.056
71.330	0.194	0.047	-0.159	-0.056
71.340	0.192	0.047	-0.158	-0.055
71.350	0.191	0.046	-0.156	-0.054
71.360	0.189	0.045	-0.154	-0.053
71.370	0.188	0.045	-0.153	-0.052
71.380	0.186	0.044	-0.151	-0.052
71.390	0.185	0.044	-0.149	-0.051
71.400	0.183	0.043	-0.147	-0.050
71.410	0.182	0.043	-0.144	-0.049
71.420	0.180	0.042	-0.142	-0.048
71.430	0.179	0.042	-0.139	-0.047
71.440	0.178	0.041	-0.136	-0.047
71.450	0.176	0.041	-0.133	-0.046
71.460	0.175	0.041	-0.130	-0.045
71.470	0.174	0.040	-0.127	-0.044
71.480	0.172	0.040	-0.123	-0.043
71.490	0.171	0.039	-0.120	-0.042
71.500	0.170	0.039	-0.117	-0.042
71.510	0.169	0.038	-0.114	-0.041
71.520	0.168	0.038	-0.110	-0.040
71.530	0.167	0.038	-0.107	-0.039
71.540	0.166	0.037	-0.104	-0.038
71.550	0.165	0.037	-0.100	-0.037
71.560	0.164	0.036	-0.097	-0.037
71.570	0.163	0.036	-0.093	-0.036
71.580	0.162	0.036	-0.090	-0.035
71.590	0.161	0.035	-0.087	-0.034
71.600	0.160	0.035	-0.083	-0.033
71.610	0.159	0.035	-0.080	-0.032
71.620	0.158	0.034	-0.076	-0.032
71.630	0.158	0.034	-0.073	-0.031
71.640	0.157	0.034	-0.069	-0.030
71.650	0.156	0.034	-0.065	-0.029
71.660	0.156	0.033	-0.061	-0.028
71.670	0.155	0.033	-0.057	-0.027
71.680	0.155	0.033	-0.053	-0.026
71.690	0.154	0.032	-0.049	-0.026
71.700	0.154	0.032	-0.046	-0.025
71.710	0.153	0.032	-0.042	-0.024
71.720	0.153	0.032	-0.038	-0.023
71.730	0.152	0.031	-0.035	-0.022
71.740	0.152	0.031	-0.031	-0.021
71.750	0.152	0.031	-0.028	-0.020
71.760	0.151	0.031	-0.025	-0.019
71.770	0.151	0.031	-0.021	-0.019
71.780	0.151	0.030	-0.018	-0.018
71.790	0.151	0.030	-0.015	-0.017
71.800	0.151	0.030	-0.012	-0.016
71.810	0.151	0.030	-0.009	-0.015
71.820	0.151	0.030	-0.006	-0.014
71.830	0.150	0.030	-0.003	-0.013
71.840	0.150	0.030	0.000	-0.012
71.850	0.151	0.029	0.004	-0.011
71.860	0.151	0.029	0.008	-0.010
71.870	0.151	0.029	0.011	-0.009
71.880	0.151	0.029	0.015	-0.008
71.890	0.151	0.029	0.019	-0.007
71.900	0.151	0.029	0.023	-0.006
71.910	0.151	0.029	0.027	-0.005
71.920	0.152	0.029	0.031	-0.005
71.930	0.152	0.029	0.034	-0.004
71.940	0.152	0.029	0.038	-0.003
71.950	0.153	0.029	0.041	-0.002
71.960	0.153	0.029	0.045	-0.001
71.970	0.154	0.029	0.048	0.000
71.980	0.154	0.029	0.051	0.001
71.990	0.155	0.029	0.054	0.003
72.000	0.155	0.029	0.057	0.004
72.010	0.156	0.029	0.060	0.005
72.020	0.156	0.029	0.063	0.006
72.030	0.157	0.029	0.066	0.007
72.040	0.158	0.029	0.069	0.008
72.050	0.159	0.029	0.072	0.009
72.060	0.159	0.029	0.076	0.010
72.070	0.160	0.029	0.079	0.011
72.080	0.161	0.029	0.082	0.012
72.090	0.162	0.030	0.085	0.013
72.100	0.163	0.030	0.087	0.014
72.110	0.163	0.030	0.090	0.015
72.120	0.164	0.030	0.092	0.016
72.130	0.165	0.030	0.095	0.018
72.140	0.166	0.030	0.097	0.019
72.150	0.167	0.031	0.098	0.020
72.160	0.168	0.031	0.100	0.021
72.170	0.169	0.031	0.101	0.022
72.180	0.170	0.031	0.102	0.023
72.190	0.171	0.031	0.103	0.024
72.200	0.172	0.032	0.104	0.026
72.210	0.173	0.032	0.104	0.027
72.220	0.174	0.032	0.104	0.028
72.230	0.175	0.033	0.104	0.029
72.240	0.176	0.033	0.103	0.030
72.250	0.177	0.033	0.102	0.031
72.260	0.178	0.033	0.101	0.033
72.270	0.179	0.034	0.100	0.034
72.280	0.180	0.034	0.099	0.035
72.290	0.181	0.034	0.098	0.036
72.300	0.182	0.035	0.097	0.037
72.310	0.183	0.035	0.095	0.038
72.320	0.184	0.036	0.094	0.040
72.330	0.185	0.036	0.092	0.041
72.340	0.186	0.036	0.091	0.042
72.350	0.187	0.037	0.089	0.043
72.360	0.188	0.037	0.088	0.044
72.370	0.189	0.038	0.086	0.045
72.380	0.190	0.038	0.085	0.046
72.390	0.191	0.039	0.083	0.048
72.400	0.191	0.039	0.082	0.049
72.410	0.192	0.040	0.080	0.050
72.420	0.193	0.040	0.079	0.051
72.430	0.194	0.041	0.078	0.052
72.440	0.195	0.041	0.076	0.053
72.450	0.195	0.042	0.075	0.054
72.460	0.196	0.042	0.074	0.055
72.470	0.197	0.043	0.074	0.056
72.480	0.197	0.043	0.073	0.057
72.490	0.198	0.044	0.073	0.058
72.500	0.199	0.045	0.072	0.059
72.510	0.200	0.045	0.072	0.060
72.520	0.200	0.046	0.072	0.061
72.530	0.201	0.046	0.072	0.062
72.540	0.202	0.047	0.073	0.063
72.550	0.203	0.048	0.074	0.064
72.560	0.203	0.048	0.074	0.065
72.570	0.204	0.049	0.074	0.066
72.580	0.205	0.050	0.074	0.067
72.590	0.205	0.050	0.074	0.068
72.600	0.206	0.051	0.074	0.068
72.610	0.207	0.052	0.074	0.069
72.620	0.208	0.052	0.074	0.070
72.630	0.208	0.053	0.074	0.071
72.640	0.209	0.054	0.074	0.072
72.650	0.210	0.055	0.074	0.072
72.660	0.211	0.055	0.074	0.073
72.670	0.211	0.056	0.075	0.074
72.680	0.212	0.057	0.075	0.074
72.690	0.213	0.057	0.075	0.075
72.700	0.214	0.058	0.075	0.076
72.710	0.214	0.059	0.076	0.076
72.720	0.215	0.060	0.076	0.077
72.730	0.216	0.061	0.077	0.078
72.740	0.217	0.061	0.078	0.078
72.750	0.218	0.062	0.078	0.079
72.760	0.218	0.063	0.079	0.079
72.770	0.219	0.064	0.080	0.080
72.780	0.220	0.064	0.081	0.080
72.790	0.221	0.065	0.082	0.081
72.800	0.222	0.066	0.083	0.081
72.810	0.223	0.067	0.083	0.081
72.820	0.223	0.068	0.084	0.082
72.830	0.224	0.069	0.085	0.082
72.840	0.225	0.069	0.086	0.082
72.850	0.226	0.070	0.086	0.083
72.860	0.227	0.071	0.087	0.083
72.870	0.228	0.072	0.087	0.083
72.880	0.228	0.073	0.087	0.084
72.890	0.229	0.073	0.087	0.084
72.900	0.230	0.074	0.087	0.084
72.910	0.231	0.075	0.086	0.084
72.920	0.232	0.076	0.085	0.084
72.930	0.233	0.077	0.084	0.084
72.940	0.234	0.078	0.083	0.085
72.950	0.234	0.079	0.082	0.085
72.960	0.235	0.079	0.080	0.085
72.970	0.236	0.080	0.079	0.085
72.980	0.237	0.081	0.078	0.085
72.990	0.238	0.082	0.076	0.085
73.000	0.238	0.083	0.075	0.085
73.010	0.239	0.084	0.073	0.085
73.020	0.240	0.084	0.072	0.085
73.030	0.241	0.085	0.071	0.084
73.040	0.241	0.086	0.070	0.084
73.050	0.242	0.087	0.069	0.084
73.060	0.243	0.088	0.068	0.084
73.070	0.243	0.089	0.067	0.084
73.080	0.244	0.090	0.066	0.083
73.090	0.245	0.090	0.065	0.083
73.100	0.245	0.091	0.065	0.083
73.110	0.246	0.092	0.064	0.083
73.120	0.247	0.093	0.064	0.082
73.130	0.247	0.094	0.063	0.082
73.140	0.248	0.094	0.063	0.081
73.150	0.248	0.095	0.063	0.081
73.160	0.249	0.096	0.063	0.081
73.170	0.250	0.097	0.063	0.080
73.180	0.250	0.098	0.063	0.080
73.190	0.251	0.098	0.064	0.079
73.200	0.252	0.099	0.064	0.079
73.210	0.252	0.100	0.064	0.078
73.220	0.253	0.101	0.065	0.077
73.230	0.253	0.102	0.065	0.077
73.240	0.254	0.102	0.065	0.076
73.250	0.255	0.103	0.065	0.075
73.260	0.255	0.104	0.066	0.075
73.270	0.256	0.105	0.066	0.074
73.280	0.257	0.105	0.066	0.073
73.290	0.257	0.106	0.065	0.073
73.300	0.258	0.107	0.065	0.072
73.310	0.259	0.108	0.065	0.071
